id,name,score,combine
264,Heidi Harris,65,65
265,Elizabeth Tucker,18,18
266,Natalie Smith,17,17
267,Sean Griffin,55,55
268,Sandra Huang,72,72
269,Wendy Brown,10,10
270,Joshua Bradford,73,73
271,Regina Daniels,81,81
272,Richard Hughes II,85,85
273,Patricia Greene,23,23
274,Andrea Crawford,77,77
275,Cindy Callahan,26,26
276,Brittney Powell,66,66
277,Carl Taylor MD,58,58
278,John Mitchell,78,78
279,David Cooper,38,38
280,Ashley Mcbride,42,42
281,Rachel Avila,9,9
282,Tony Bailey,64,64
283,Dominique Baker,78,78
284,Miss Sara Gutierrez,18,18
285,Matthew Jensen,98,98
286,Brian Mccarty,6,6
287,Barbara Beck,14,14
288,Derrick Garcia,52,52
289,Olivia Ramsey,60,60
290,Mary Hernandez,55,55
291,Timothy Price,25,25
292,Katherine Sanchez,17,17
293,Dawn Collins,55,55
294,Karen Williams,88,88
295,Shannon Townsend,8,8
296,Daniel Wilson,2,2
297,Jessica Mcconnell,8,8
298,Jared Foster,52,52
299,Jonathan Lee,19,19
300,Daniel Olson,73,73
301,Jane Mitchell,44,44
302,Rebecca Evans,48,48
303,William Hampton,73,73
304,Daniel Porter,63,63
305,Kirk Jacobs,48,48
306,Brandon Zhang DVM,90,90
307,John Combs,28,28
308,Tonya Hall,57,57
309,David Scott,41,41
310,Cindy Long,73,73
311,Sarah Mcknight,60,60
312,William Brock,55,55
313,Steven Nelson,7,7
314,Ruth Green,21,21
315,Tabitha Mejia,7,7
316,Marie Silva,64,64
317,Shane Beasley,85,85
318,Nicole Ortiz,53,53
319,Jon Cooper,36,36
320,Sandra Jones,44,44
321,Todd Johnson,96,96
322,Robert Brown,32,32
323,Beth Morrison,1,1
324,Mary Allen,42,42
325,Samuel Young,3,3
326,Edward White,76,76
327,Jessica Christensen,38,38
328,Cynthia Moore,81,81
329,Johnny Flores,67,67
330,Claudia Carr,47,47
331,Amber Flores,45,45
332,Patrick Powers,16,16
333,Johnathan Williams,4,4
334,Joshua Macias,27,27
335,Gregory Williams,74,74
336,Daniel Krueger,44,44
337,Kristin Clark,61,61
338,Lynn Wyatt,77,77
339,Susan Arnold,35,35
340,Mario Salas,2,2
341,Latoya Mckinney,51,51
342,Destiny Wright,4,4
343,Maria Jones,58,58
344,Maria Galloway,69,69
345,Sherry Shaw,91,91
346,Karen Price,97,97
347,Tiffany Durham,60,60
348,Chelsea Garcia,83,83
349,Lisa Smith,75,75
350,Jennifer Long,27,27
351,Eric Choi,51,51
352,Daniel Shaw,57,57
353,Natalie Garcia,35,35
354,Elizabeth White,5,5
355,Michelle Meyers,17,17
356,Amy Flores,95,95
357,Henry Clark,64,64
358,Jennifer Sherman,10,10
359,Kimberly Tate,8,8
360,Katherine Stokes,82,82
361,Barbara Santana,77,77
362,Nicole Davis,61,61
363,Robin Reed,48,48
364,Heather Jackson,51,51
365,Matthew Hall,6,6
366,James Lutz,77,77
367,Daniel Fernandez,64,64
368,Amanda Green,50,50
369,Alexandria Fernandez,5,5
370,Mark Reeves,52,52
371,Christina Wilson,38,38
372,Michael Thomas,86,86
373,Sharon Cooper,81,81
374,Luis Larson,56,56
375,Jose Garza,86,86
376,Megan Sanchez,27,27
377,William Sellers,95,95
378,Katrina Vaughan,81,81
379,Rachel Giles,68,68
380,Samantha Zimmerman,80,80
381,Karen Marshall,72,72
382,William Brown,44,44
383,Joshua Kemp,16,16
384,Misty Ramirez,16,16
385,Patricia Carrillo,74,74
386,Kevin Stevenson,26,26
387,Dennis Harris DDS,85,85
388,Tracy Lee,39,39
389,James Ingram,5,5
390,Matthew Callahan,31,31
391,Tara Alvarado,27,27
392,Christopher Payne,68,68
393,Traci Garza,84,84
394,Stephanie Jones,64,64
395,Shawn Hawkins,82,82
396,Chris Davis,86,86
397,Michelle Martin,51,51
398,Stephanie Thompson,74,74
399,Autumn Wilcox,34,34
400,Marvin Rosales,78,78
401,Susan Harper,45,45
402,Lisa Watts,96,96
403,Nicholas Hogan,47,47
404,Jim Juarez,52,52
405,Derek Frederick,55,55
406,William Edwards,95,95
407,Mary Jimenez,100,100
408,Debbie Allen,28,28
409,Diane Garcia,1,1
410,Sean Webb,86,86
411,Kathryn Jones,50,50
412,Jacob Johnson,92,92
413,Jamie Ellis,77,77
414,Carl Anderson,82,82
415,Diana Hill,92,92
416,Kristina Hutchinson,54,54
417,Thomas Roth,93,93
418,Melissa Conner,11,11
419,Melissa Contreras,63,63
420,Hayley Meyers,46,46
421,Mark Hardy,22,22
422,Amanda Roach,42,42
423,Christopher Berry,95,95
424,Lisa Baldwin,19,19
425,Lisa Anderson,77,77
426,Richard Morgan,91,91
427,Roberta Cooper,99,99
428,Christopher Collins,6,6
429,Hayley Dunn,98,98
430,Mrs. Angela Santos MD,63,63
431,Carla Jones,77,77
432,Aaron Ford,55,55
433,Jordan Page,14,14
434,Jason Rice,13,13
435,Kelly Tran,59,59
436,Anthony Martinez,81,81
437,Jennifer Jackson,68,68
438,Terri Preston,4,4
439,Maria Bean,79,79
440,Andre Hebert,10,10
441,Dawn Osborne,22,22
442,Jason Henderson,26,26
443,Michael Walton,55,55
444,John James,68,68
445,Cody Green,39,39
446,Christopher Gross,81,81
447,Brandy Reeves,96,96
448,John Pierce,60,60
449,Joshua Cooper,44,44
450,Jason Williams,24,24
451,Jeffrey Irwin,5,5
452,Robert Matthews,74,74
453,Chad Hart,19,19
454,Jennifer Rodriguez,65,65
455,Steven Frank,86,86
456,Julie Guerrero,81,81
457,Erica Marsh,11,11
458,Wayne Payne,39,39
459,Zachary Reid,10,10
460,Matthew Shaw,47,47
461,Mr. John Montgomery,53,53
462,Victor Hurley,43,43
463,Ricky Powell,42,42
464,Thomas Tucker,64,64
465,Gina Howell,64,64
466,Tony David,28,28
467,Carla Scott,85,85
468,James Brown,20,20
469,Paige King,48,48
470,Michael Robinson MD,57,57
471,Brandi Crosby,10,10
472,Preston Casey,9,9
473,Jessica Martin,81,81
474,Miguel Durham,75,75
475,Mr. Douglas Pena,90,90
476,Jodi Williams,68,68
477,Michael Davis,60,60
478,Brenda Nicholson,43,43
479,Kaylee Cruz MD,71,71
480,Kyle Gomez,76,76
481,Marc Johnson,91,91
482,Whitney Aguirre,43,43
483,Danielle Hayes,10,10
484,Patrick Watson DDS,12,12
485,Edward Reed,19,19
486,Cindy Reynolds,14,14
487,Brian Werner PhD,42,42
488,Sara King,16,16
489,Mark Harris,18,18
490,Joshua Williams,31,31
491,Michael Martinez,33,33
492,Adrian Clements,45,45
493,Christine Lam,86,86
494,Anna Rivera,11,11
495,Donald Turner MD,91,91
496,Nathan Martinez,3,3
497,Elizabeth Washington,44,44
498,Allen Craig,3,3
499,Caitlyn Jones,27,27
500,Catherine Waters,66,66
501,Troy Cain,52,52
502,Emily Brown,35,35
503,Emily Moreno,51,51
504,Caroline Mcfarland,90,90
505,Todd Holland,16,16
506,Michelle Jacobs,83,83
507,Joshua Mitchell,25,25
508,Jessica Wilson,9,9
509,William Mcgrath,41,41
510,Micheal Taylor,83,83
511,Jerry Myers,5,5
512,Cheyenne Hall,31,31
513,Stephen Ruiz PhD,30,30
514,Vicki Moore,22,22
515,Tanya Cobb,99,99
516,Sean Smith,75,75
517,Amber Ho,36,36
518,Lance Jones,65,65
519,Thomas Cordova,98,98
520,Monica Taylor,49,49
521,Lisa Alexander,70,70
522,Carrie Robinson,93,93
523,Samantha Long,76,76
524,Dean Johnson,85,85
525,Veronica Benson,54,54
526,Kent Campbell,64,64
527,Bruce Ward,69,69
528,Susan Boone,40,40
529,Crystal Burke DDS,62,62
530,Renee Wise,30,30
531,Justin Wilson,40,40
532,Angela Walton,64,64
533,Alejandro Douglas,55,55
534,Michael Valdez,5,5
535,Richard Baldwin,63,63
536,Zoe Martinez,9,9
537,Bianca Lopez,35,35
538,Kimberly Boyle,76,76
539,Kenneth Marshall,37,37
540,Natalie Shields,59,59
541,Heather Swanson,67,67
542,Angela Martinez,90,90
543,Monica Moore,17,17
544,Richard Proctor,64,64
545,Jason Collier,65,65
546,Kathleen Parks,5,5
547,William Miller,42,42
548,Amy Thompson,15,15
549,Lauren Henry,1,1
550,James Ray,75,75
551,Molly Rhodes,83,83
552,Patricia Garcia,22,22
553,Joseph Hayes,18,18
554,Christopher Hunter,25,25
555,Rebekah Rice,58,58
556,Mrs. Marisa Roberts,74,74
557,David Flores,46,46
558,Lindsey Stafford,9,9
559,Amy Ortega,98,98
560,Sergio Murphy,78,78
561,Stephanie Hansen,32,32
562,Gabriel Nunez,66,66
563,Christopher George PhD,76,76
564,Kayla Larsen,43,43
565,Jacqueline Hughes,88,88
566,Tyler Hall,69,69
567,Jesse Acosta,77,77
568,Craig Allen,34,34
569,Robert Hinton,97,97
570,Benjamin Mcdaniel,75,75
571,Ann Grant,9,9
572,Holly Stanley,38,38
573,Troy Frost,26,26
574,Catherine Hart,74,74
575,Colton Nguyen,58,58
576,Lance Vang,75,75
577,Danielle Reynolds,41,41
578,Holly Good,3,3
579,John Woods,59,59
580,Michael Ward,62,62
581,Christopher Green,38,38
582,Jennifer Pearson,68,68
583,Jasmine Bruce,98,98
584,Johnny Marks,87,87
585,Lisa Roberts,37,37
586,Charles Williams,16,16
587,Jessica Orr,59,59
588,Daniel Atkins,25,25
589,Angelica Watson PhD,82,82
590,Megan Williams,17,17
591,Annette Logan,91,91
592,Wendy Anderson,27,27
593,John Watson,94,94
594,Stephanie Brown,55,55
595,Deborah Myers,7,7
596,Heidi Atkinson,74,74
597,Tanya Griffin,8,8
598,Martin Wilkins,65,65
599,Megan Mccullough,82,82
600,Anne Fletcher,74,74
601,Carol Chapman,92,92
602,Andrea Kim,99,99
603,Loretta Madden,88,88
604,Mr. Timothy Jones,61,61
605,Andrew Booker,24,24
606,Brian Davenport,68,68
607,Deborah Wells,28,28
608,James Gomez,53,53
609,Geoffrey Solis,21,21
610,Wayne Price,45,45
611,Renee Mckay,11,11
612,Sara Thompson,30,30
613,Sylvia Chapman,93,93
614,Chloe Roman,59,59
615,Ms. Melissa Juarez,15,15
616,Victoria Powell,9,9
617,Shelly Shepard,4,4
618,Grace Garcia,17,17
619,Ashley Moreno,65,65
620,John Mcfarland,10,10
621,Johnny Lewis Jr.,65,65
622,Maxwell Tapia,5,5
623,Crystal Christian,71,71
624,Alejandro Hall,94,94
625,Christopher Hanson,14,14
626,Cynthia Barron,21,21
627,Jonathan Curry,90,90
628,Terry Price,96,96
629,Abigail Willis,23,23
630,Laura Harris,15,15
631,Brandon Peters,92,92
632,Diane Oliver,86,86
633,Jill Romero,36,36
634,Jared Gonzales,34,34
635,Thomas Sanchez,62,62
636,Theresa Neal,45,45
637,Roy Vazquez,69,69
638,Joshua Morris,74,74
639,Shawna Lozano,28,28
640,Tony Greer,99,99
641,Zachary Bishop,96,96
642,Preston Garcia,19,19
643,Molly Lutz,21,21
644,Aaron Ford,79,79
645,Kimberly Anderson,20,20
646,Jennifer Baldwin,90,90
647,Jay Taylor,57,57
648,Kimberly Holt,9,9
649,Chase Brown,91,91
650,Sabrina Mcgee,11,11
651,Jesse Allen,43,43
652,Robert Richmond,27,27
653,Taylor Martin,62,62
654,Jeffrey Cox,20,20
655,Raymond Kemp,35,35
656,Abigail Green,34,34
657,Erin Lee,62,62
658,Sergio Campbell,31,31
659,Tina Rich,10,10
660,William Wagner,96,96
661,Matthew Wilson,72,72
662,Antonio Richmond,2,2
663,Debra Johnson,4,4
664,Lisa Nelson,35,35
665,Traci Patel,84,84
666,David Shaw,78,78
667,Amber Macias,43,43
668,Calvin Bush,62,62
669,Shannon Pierce,93,93
670,Cindy Hall,70,70
671,Stacey Burnett,12,12
672,Matthew Graham,80,80
673,William Reed,16,16
674,Debbie Osborne,60,60
675,Diane Lee,57,57
676,Angela Robinson,28,28
677,Benjamin Smith,44,44
678,Anna Rodriguez,16,16
679,Ivan Carroll,63,63
680,Danny Anderson,90,90
681,Christina Hansen,28,28
682,Chad Herman,42,42
683,Aaron Nichols,62,62
684,Jessica Morrison,2,2
685,Anthony Mullins,87,87
686,Gloria Thompson,69,69
687,April Cook,88,88
688,Christopher Gutierrez,35,35
689,Jose Huber,12,12
690,Sophia Olson,81,81
691,Pamela Simmons,35,35
692,Robert Garcia,4,4
693,Kaitlin Miller,58,58
694,Victor Shaffer,25,25
695,Joshua Potter,65,65
696,Alexander West,35,35
697,Brian Gilbert,29,29
698,Anthony Robertson,81,81
699,Randall Holt,43,43
700,Bernard Douglas,49,49
701,Ashley Trujillo,86,86
702,Susan Morrison,37,37
703,Tammy Miller,91,91
704,Cesar Smith,43,43
705,Miss Lisa Johnson,50,50
706,Amanda Charles PhD,43,43
707,Gina Burke,85,85
708,Jacqueline Hunt,75,75
709,John Reyes,12,12
710,Jamie Jennings,7,7
711,John Craig,21,21
712,Jay Harris,71,71
713,Penny Thompson,19,19
714,Cynthia Cross,48,48
715,James Norton,11,11
716,Sandra Baker,40,40
717,Ashley Harris,69,69
718,Alyssa Bryant,65,65
719,Caroline Hamilton,21,21
720,Nathan Hopkins MD,51,51
721,Anna Davis,6,6
722,Kyle Hinton,97,97
723,Adam Barnes,49,49
724,Amanda Galvan,97,97
725,Lori Ochoa,54,54
726,Johnathan Nolan,85,85
727,Sarah Johnson,58,58
728,Elizabeth Johnson,41,41
729,Debra Jackson,50,50
730,Kelly Andrade,36,36
731,Angela Cooke,95,95
732,Molly Moses,76,76
733,Tara Warren,28,28
734,Daniel Watson,21,21
735,Virginia King,83,83
736,Jennifer Garcia,85,85
737,Stephanie Mcdonald,5,5
738,Daniel Stone,94,94
739,Jessica Campbell,7,7
740,Diane Ford,87,87
741,Paul Woods,24,24
742,Scott Boone,74,74
743,Stacey Carter,48,48
744,Lori Parker,47,47
745,Joshua Cox,34,34
746,Dr. Shane Rodriguez,60,60
747,Ms. Lori Keller,67,67
748,Mr. Steven Mcmillan,81,81
749,Douglas Berger Jr.,3,3
750,Jeffrey Tran,90,90
751,Keith Guzman,67,67
752,Sara Perez,45,45
753,Kyle Gibson,22,22
754,Joshua Johnson DDS,92,92
755,Peter Scott,30,30
756,Dillon Wilson,35,35
757,Allen Wilkins II,97,97
758,Christopher Garcia,40,40
759,Kayla Wilson,57,57
760,Sophia Lloyd,70,70
761,Eric Myers,8,8
762,Jason Proctor,74,74
763,Laura Leblanc,73,73
764,Carlos Hall,94,94
765,Donna Smith,15,15
766,Jessica Ortiz,51,51
767,Mark Bradford,69,69
768,Lisa Cannon,20,20
769,Gabriel Wilson,100,100
770,Bonnie Wilson,82,82
771,Billy Sims,83,83
772,Angela Munoz,10,10
773,Valerie Contreras,58,58
774,Angela Farrell,70,70
775,Zachary Evans,36,36
776,Jared Potter,3,3
777,Barbara Cole,9,9
778,Joseph Sanchez,48,48
779,Nicole Hogan,35,35
780,Kaitlin Hale,73,73
781,Jon Ford,9,9
782,John George,79,79
783,Kristin Green,23,23
784,Robert Morrison,3,3
785,Mary Riley,94,94
786,Anthony Lewis,40,40
787,Lisa Chase,5,5
788,Joe Conley,21,21
789,Timothy Vargas,99,99
790,Margaret Johnson,21,21
791,Ashley Kelly,74,74
792,Terri Hickman,25,25
793,April Rollins,1,1
794,Donald Hall,87,87
795,Stephanie Alvarado,6,6
796,Andrea White,72,72
797,Kimberly Olson,8,8
798,Mary Gordon,94,94
799,Shane Mills,80,80
800,David Ramirez,93,93
801,Aaron Diaz,87,87
802,Tammy Pruitt,11,11
803,Lisa Cummings,58,58
804,Christian Brown,96,96
805,Angela Williams,33,33
806,Ashley Jacobs,76,76
807,Cynthia Hamilton,52,52
808,Joseph Hahn,27,27
809,Tiffany Miller,21,21
810,David Hoffman,61,61
811,Amber Pittman,97,97
812,Ernest Ochoa,31,31
813,Toni Johns,16,16
814,Chad Roberts,55,55
815,Daniel Davis,28,28
816,Mary Lowery,98,98
817,Amy Shepherd,77,77
818,Sarah Johns,21,21
819,Madison Carr,70,70
820,David Roth,5,5
821,Melissa Brown,1,1
822,Julia Morgan,3,3
823,Ashley Johnson,67,67
824,Katherine Fowler,69,69
825,Heather Garcia,13,13
826,Jeffrey Chen,100,100
827,Rebecca Lee,55,55
828,Martha Simmons,24,24
829,Alice Klein,50,50
830,Christina Turner,91,91
831,Daniel Stone,100,100
832,Andrea Harris,45,45
833,Madison Skinner,26,26
834,Jennifer Peters,16,16
835,Deborah Ross,73,73
836,Diana Perez,90,90
837,Margaret Griffin,100,100
838,Gregory Gutierrez,9,9
839,Cameron Gibbs,81,81
840,Michael Montgomery,92,92
841,Jeremy Morgan,53,53
842,Dennis Clark,45,45
843,Deborah Jimenez,19,19
844,Erica Diaz,18,18
845,Scott James,71,71
846,Jason Porter,21,21
847,Chad Johnson,41,41
848,Paige Becker,89,89
849,Joseph Ramirez,93,93
850,Christy Garcia,11,11
851,Robyn Smith,55,55
852,Michael Clayton,79,79
853,Chelsey Levine,53,53
854,Tiffany Nash,10,10
855,William Bush,37,37
856,Austin Fletcher,56,56
857,Ryan Nelson,56,56
858,Daniel Collins,19,19
859,Emily Williams,55,55
860,Bryan Rodriguez,44,44
861,Erika Brennan,93,93
862,Timothy Wilkerson,82,82
863,Jacqueline Gonzalez,29,29
864,Adam Andrews,20,20
865,William Castillo,11,11
866,Frances Rogers,67,67
867,Sandra Ross,94,94
868,Robert Anderson,25,25
869,John Church,79,79
870,Ashley Russell,55,55
871,Michael Martinez,10,10
872,Angela Stark,88,88
873,Philip Schultz,98,98
874,Billy Blackburn,72,72
875,Stacey Hansen,10,10
876,Kristen Scott,63,63
877,Anna Hall,56,56
878,Mary Dean,76,76
879,Marcus Pope,82,82
880,Terry Everett,62,62
881,Taylor Choi,1,1
882,William Williams,87,87
883,Wendy Simmons,15,15
884,Cynthia Beck,37,37
885,Lee Hamilton,93,93
886,Margaret Farmer,71,71
887,Donna Miller,84,84
888,Vincent Cox,4,4
889,Kristine Swanson,51,51
890,Christopher Ewing,73,73
891,Brittany Ochoa,12,12
892,Nicole Harris,20,20
893,Michael Wright,41,41
894,Jermaine Park,55,55
895,Michael Costa,100,100
896,Ricardo Cortez,62,62
897,Dustin Jones,84,84
898,Dr. Tracy Warren,40,40
899,Kathleen Booth,82,82
900,Jill Lee,76,76
901,Randy Williamson,6,6
902,Susan Duncan,91,91
903,Catherine Schwartz,95,95
904,Rachel Huff,53,53
905,Tony Rodriguez,59,59
906,Benjamin Brown,54,54
907,Allen Cox,17,17
908,Elizabeth Roberts,21,21
909,Andrew Robertson,46,46
910,Zachary Smith,70,70
911,Tyler Scott,52,52
912,Rebecca Ramirez,59,59
913,Adrian Vasquez,12,12
914,Eric Smith,23,23
915,Sarah Hunt,54,54
916,Brandi Brown,21,21
917,Miss Caitlin Yang MD,81,81
918,Cristina Sanchez,18,18
919,Eric Anderson,6,6
920,David Wood,74,74
921,Seth Ford,16,16
922,Andrea Cooper,41,41
923,Stephanie Lyons,91,91
924,Kenneth Johnson,43,43
925,Benjamin Griffin,19,19
926,Gary Valencia,89,89
927,Edwin Jones,66,66
928,Brian Lewis,63,63
929,Kelly Zhang,42,42
930,Mark Cross,82,82
931,Nicholas Flowers,82,82
932,Nicole Meza,78,78
933,Lisa York,77,77
934,Mrs. Andrea Wolfe DVM,100,100
935,Amanda Mathews,91,91
936,Tracy Lucero,39,39
937,Kathy Ramirez,49,49
938,Jamie Smith,11,11
939,John Turner,87,87
940,Jason Rojas,62,62
941,Crystal Escobar,81,81
942,Sarah Elliott,49,49
943,Charles Johnson,66,66
944,Chelsey Anderson,25,25
945,David Clark,88,88
946,Rebecca Fuller,24,24
947,David Bryant,38,38
948,Kelly Williams,53,53
949,Tiffany Price,80,80
950,Patrick Bowen,67,67
951,James Fitzpatrick,78,78
952,Marissa Rogers,26,26
953,Mark Garcia PhD,60,60
954,Ashley Harris,6,6
955,Christine Meyers,46,46
956,Rachel Perez,47,47
957,Jennifer Jones,17,17
958,Denise Gallagher,19,19
959,Cynthia Callahan,64,64
960,Patrick Figueroa,84,84
961,Rodney Nichols,93,93
962,Riley Nelson,14,14
963,Emily Alexander,34,34
964,Raymond Meadows,11,11
965,David Marshall,23,23
966,Kayla Garcia,69,69
